pred_log,actual_log,pred_orig,actual_orig
-3.7474995,-3.7689128,0.023576627,0.02307714
-2.2778182,-2.2859244,0.10250761,0.10168001
-3.1556714,-3.0917878,0.042609785,0.045420676
-2.6760962,-2.6927419,0.06883133,0.067695074
-3.4082322,-3.47694,0.033099663,0.030901829
-3.2717571,-3.2842004,0.0379397,0.037470534
-4.638033,-4.709583,0.0096767135,0.009008535
-2.9248185,-2.9717073,0.053674433,0.051215794
-3.1711063,-3.1896539,0.04195715,0.041186128
-3.0440056,-3.0565126,0.04764366,0.0470515
-4.2955236,-4.137396,0.013629434,0.01596437
-4.897938,-4.8891735,0.0074619553,0.007527641
-3.7442086,-3.7433527,0.023654342,0.023674596
-3.3944008,-3.3907022,0.033560656,0.033685014
-4.7633724,-4.7549915,0.008536772,0.008608618
-3.7820828,-3.7079494,0.022775205,0.024527768
-3.130131,-3.164541,0.043712072,0.042233523
-3.1981761,-3.2998407,0.040836617,0.036889046
-4.236574,-4.221609,0.014457035,0.014675012
-4.564481,-4.5235934,0.010415285,0.010849966
-3.9137208,-3.934519,0.019966071,0.019555103
-3.710341,-3.7336402,0.024469178,0.023905655
-2.9484022,-2.9563491,0.052423403,0.052008443
-3.2441926,-3.2266421,0.03900004,0.03969055
-4.4665885,-4.5606837,0.011486435,0.010454908
-3.8410635,-3.8152254,0.021470755,0.022032749
-3.9115202,-4.144813,0.020010058,0.0158464
-2.7421951,-2.7363703,0.06442876,0.06480514
-4.6418934,-4.643262,0.009639429,0.009626247
-3.8354924,-3.7209046,0.021590706,0.024212055
-4.582286,-4.5387764,0.010231481,0.010686475
-4.3819504,-4.4714775,0.012500954,0.011430415
-2.8841612,-2.838328,0.055901654,0.058523443
-3.1275148,-3.1341896,0.043826576,0.043535024
-4.2973633,-4.357492,0.013604383,0.012810476
-3.8351026,-3.7694266,0.021599123,0.023065286
-4.864733,-4.8285565,0.007713885,0.007998058
-3.3490515,-3.2512426,0.03511765,0.038726054
-3.0583389,-2.9732494,0.046965644,0.05113687
-4.492794,-4.4242263,0.011189336,0.011983479
-3.738181,-3.8292522,0.023797346,0.021725858
-3.2478633,-3.208502,0.038857147,0.040417112
-4.5056763,-4.4479423,0.011046118,0.011702622
-3.5503387,-3.4841647,0.028714912,0.030679373
-4.500654,-4.366551,0.011101731,0.012694952
-4.4733086,-4.4151464,0.011409503,0.012092784
-3.6562116,-3.6709957,0.025830181,0.025451114
-3.7642102,-3.7614093,0.023185914,0.023250949
-3.5104754,-3.622982,0.029882705,0.02670293
-3.3769248,-3.3479843,0.034152318,0.035155144
-4.983111,-4.6482253,0.0068527116,0.009578586
-4.4730997,-4.561442,0.011411888,0.010446984
-3.2157562,-3.0735986,0.04012498,0.046254404
-3.0372112,-2.9868598,0.047968477,0.050445598
-3.7281682,-3.7315645,0.024036827,0.023955328
-4.5398145,-4.5274434,0.010675387,0.010808274
-2.2584224,-2.2378006,0.10451524,0.10669291
-3.0150445,-3.0637372,0.049043655,0.046712793
-3.0026886,-2.995478,0.049653385,0.05001272
-2.921539,-2.8666892,0.053850744,0.056886956
-3.3118007,-3.3271315,0.03645048,0.03589592
-4.2265673,-4.2082014,0.01460243,0.014873096
-3.4321868,-3.399631,0.032316193,0.033385586
-4.63833,-4.637282,0.00967384,0.009683984
-4.616803,-4.6437397,0.009884344,0.009621648
-4.971573,-4.9782987,0.006932236,0.0068857674
-4.221905,-4.167475,0.014670667,0.015491323
-3.8655374,-3.915607,0.02095166,0.01992845
-4.2669926,-4.408771,0.014023896,0.012170125
-4.4032364,-4.2979164,0.01223767,0.01359686
-4.3070674,-4.2916355,0.013473002,0.013682528
-3.7330396,-3.7704003,0.023920018,0.023042837
-3.5621102,-3.5770345,0.028378876,0.027958488
-3.7336257,-3.8386352,0.023906004,0.021522956
-2.9029288,-2.9709957,0.0548623,0.051252253
-3.6384618,-3.715909,0.026292754,0.024333313
-3.3627312,-3.377541,0.034640517,0.034131277
-3.9700928,-4.0052323,0.018871682,0.018220054
-3.1490705,-3.1010685,0.042891975,0.045001093
-3.8729436,-3.8805487,0.02079706,0.020639496
-4.5958195,-4.529319,0.010093946,0.010788023
-4.158012,-4.0982914,0.015638618,0.016601017
-4.4873486,-4.5234523,0.0112504335,0.010851497
-3.0892684,-3.1984274,0.045535255,0.040826358
-4.4872875,-4.770691,0.011251121,0.008474523
-3.2399805,-3.3087423,0.039164662,0.03656213
-2.7279222,-2.697172,0.06535494,0.06739584
-3.8941205,-3.9075189,0.020361276,0.020090288
-3.3735843,-3.460239,0.0342666,0.031422254
-3.6922066,-3.7736344,0.024916958,0.022968432
-3.5399306,-3.5217006,0.029015344,0.029549139
-3.7307,-3.7006226,0.023976047,0.024708139
-2.9279156,-2.9909775,0.053508457,0.0502383
-3.7564924,-3.6952515,0.023365552,0.024841204
-4.42523,-4.4330177,0.011971457,0.01187859
-3.1575978,-2.958248,0.04252778,0.051909786
-3.1620886,-3.2468925,0.04233722,0.038894888
-3.8377507,-3.7965071,0.021542002,0.022449046
-4.3691607,-4.5945444,0.012661864,0.010106825
-3.1557086,-3.0552623,0.0426082,0.047110356
-3.7666028,-3.754335,0.023130508,0.023416018
-2.9341524,-2.9669466,0.05317577,0.0514602
-4.003739,-4.022324,0.018247288,0.01791129
-3.7917917,-3.8925304,0.022555152,0.020393675
-2.5382483,-2.4656723,0.07900467,0.08495171
-2.9767206,-3.0402431,0.05095968,0.04782326
-3.5485756,-3.5173914,0.028765582,0.029676748
-4.7324142,-4.848679,0.008805187,0.007838725
-5.0530787,-5.0497003,0.0063896314,0.0064112544
-3.8721817,-3.9177306,0.020812914,0.019886173
-3.4371703,-3.4233465,0.032155547,0.032603145
-4.4009447,-4.301027,0.012265747,0.013554634
-4.641452,-4.6994147,0.009643686,0.009100602
-4.162306,-4.3188367,0.015571611,0.013315364
-4.621316,-4.707419,0.009839839,0.00902805
-3.204211,-3.2949333,0.040590916,0.03707052
-3.5561173,-3.511573,0.028549457,0.029849922
-4.240817,-4.0471435,0.014395825,0.017472213
-3.1855109,-3.1493027,0.041357115,0.042882014
-3.9157856,-3.9770913,0.019924892,0.01874007
-3.7585642,-3.9310498,0.023317194,0.019623062
-3.257096,-3.2658262,0.038500037,0.03816539
-3.6121218,-3.6236525,0.026994506,0.026685031
-4.4401927,-4.6006427,0.011793666,0.0100453785
-2.296704,-2.269904,0.100589834,0.10332211
-3.0909946,-3.170021,0.045456715,0.042002715
-4.4058313,-4.4876814,0.012205956,0.0112466905
-3.8152518,-3.8366792,0.022032166,0.021565096
-2.882002,-2.9757092,0.05602249,0.051011246
-3.7913973,-3.7513695,0.02256405,0.02348556
-4.693717,-4.6937103,0.009152602,0.009152664
-3.6949534,-3.6690261,0.02484861,0.025501292
-3.0903633,-3.092892,0.04548543,0.045370553
-3.540995,-3.556462,0.028984474,0.028539617
-3.3239915,-3.3936605,0.036008812,0.03358551
-3.3777013,-3.271603,0.034125812,0.03794555
-4.3441854,-4.4122667,0.012982079,0.012127657
-3.3375876,-3.3965704,0.03552255,0.03348792
-3.213338,-3.1553557,0.040222134,0.042623237
-3.5565538,-3.5683744,0.028537,0.028201662
-3.8128014,-3.7247744,0.022086222,0.024118543
-4.968158,-4.9001126,0.0069559505,0.0074457442
-3.2805665,-3.2943013,0.037606947,0.037093952
-3.622261,-3.8239965,0.026722185,0.02184034
-4.3932085,-4.4199915,0.012361005,0.012034334
-4.2805657,-4.3507404,0.013834832,0.01289726
-4.447118,-4.4099436,0.011712275,0.012155864
-3.4874487,-3.4297924,0.030578788,0.032393664
-3.054705,-3.0838027,0.047136623,0.045784816
-3.8642216,-4.02073,0.020979248,0.017939864
-4.625015,-4.639378,0.00980351,0.009663706
-3.8200302,-3.8161132,0.021927139,0.022013197
-3.785281,-3.8293362,0.022702482,0.021724032
-3.5062602,-3.6009388,0.030008933,0.027298084
-3.3569846,-3.2819557,0.034840155,0.03755474
-3.6708617,-3.7561145,0.025454527,0.023374384
-4.0360518,-4.016021,0.017667089,0.018024545
-3.574753,-3.6627934,0.028022345,0.02566073
-4.242587,-4.2422366,0.014370366,0.0143754035
-3.3731163,-3.4155917,0.03428264,0.032856956
-3.7169552,-3.7122185,0.02430787,0.024423279
-3.2092836,-3.1268141,0.040385537,0.043857303
-4.2046742,-4.291898,0.014925647,0.013678942
-4.8969364,-5.0940647,0.0074694315,0.0061330404
-4.315147,-4.3193164,0.013364585,0.013308978
-2.4074085,-2.4349627,0.09004835,0.087601006
-4.955445,-4.8532696,0.007044946,0.007802824
-3.0229416,-2.9833255,0.048657876,0.050624203
-3.2344759,-3.3226454,0.039380837,0.03605732
-3.8170784,-3.8769934,0.021991963,0.020713007
-4.523245,-4.478936,0.010853748,0.011345476
-3.3256361,-3.334277,0.03594964,0.035640348
-3.6955616,-3.8610356,0.024833502,0.021046193
-3.6650722,-3.6109593,0.025602322,0.027025908
-2.8628833,-2.8458662,0.057103876,0.058083933
-3.9981008,-3.9976046,0.018350458,0.018359564
-4.472749,-4.4569883,0.011415888,0.011597238
-3.2122486,-3.2567396,0.04026597,0.038513765
-2.7156243,-2.6878257,0.06616363,0.068028696
-4.7077208,-4.8519053,0.009025325,0.007813477
-4.4826784,-4.566907,0.011303097,0.010390047
-3.4123018,-3.3840077,0.032965235,0.033911277
-2.6354003,-2.5140853,0.07169027,0.080936916
-3.5526242,-3.6537387,0.028649358,0.025894133
-2.2311602,-2.252596,0.107403755,0.10512598
-4.922495,-5.134442,0.007280943,0.0058903387
-4.302017,-4.374828,0.013541215,0.01259031
-2.9116008,-2.7571616,0.054388594,0.06347167
-2.7028546,-2.751065,0.067013934,0.06385981
-4.3710647,-4.303211,0.012637778,0.013525058
-2.9311802,-2.8750272,0.053334054,0.056414608
-3.3041775,-3.4155803,0.03672941,0.032857332
-3.279779,-3.3480842,0.037636574,0.03515163
-3.639904,-3.5381968,0.026254863,0.029065691
-3.1730015,-3.2077203,0.04187771,0.04044872
-3.7690687,-3.7913861,0.023073541,0.022564301
