pred_log,actual_log,pred_orig,actual_orig
-3.7435977,-3.7689128,0.023668796,0.02307714
-2.2630203,-2.2859244,0.104035795,0.10168001
-3.181586,-3.0917878,0.04151975,0.045420676
-2.68455,-2.6927419,0.0682519,0.067695074
-3.3660345,-3.47694,0.034526277,0.030901829
-3.3417063,-3.2842004,0.03537654,0.037470534
-4.5854597,-4.709583,0.010199061,0.009008535
-2.9208121,-2.9717073,0.0538899,0.051215794
-3.0899024,-3.1896539,0.045506395,0.041186128
-3.1065526,-3.0565126,0.04475498,0.0470515
-4.3166256,-4.137396,0.013344839,0.01596437
-4.8310556,-4.8891735,0.007978095,0.007527641
-3.7845623,-3.7433527,0.022718802,0.023674596
-3.3478336,-3.3907022,0.03516044,0.033685014
-4.7367525,-4.7549915,0.008767071,0.008608618
-3.755205,-3.7079494,0.023395656,0.024527768
-3.1274557,-3.164541,0.043829173,0.042233523
-3.171123,-3.2998407,0.041956455,0.036889046
-4.281002,-4.221609,0.013828797,0.014675012
-4.57787,-4.5235934,0.010276764,0.010849966
-3.9511347,-3.934519,0.019232865,0.019555103
-3.8014846,-3.7336402,0.022337584,0.023905655
-2.9598362,-2.9563491,0.0518274,0.052008443
-3.254817,-3.2266421,0.038587883,0.03969055
-4.5218024,-4.5606837,0.010869415,0.010454908
-3.9177883,-3.8152254,0.019885028,0.022032749
-3.9332254,-4.144813,0.019580416,0.0158464
-2.7503154,-2.7363703,0.063907705,0.06480514
-4.7214065,-4.643262,0.008902648,0.009626247
-3.877881,-3.7209046,0.02069463,0.024212055
-4.583862,-4.5387764,0.010215371,0.010686475
-4.3525715,-4.4714775,0.012873665,0.011430415
-2.8497584,-2.838328,0.0578583,0.058523443
-3.142285,-3.1341896,0.043184005,0.043535024
-4.2993264,-4.357492,0.0135777015,0.012810476
-3.829372,-3.7694266,0.021723256,0.023065286
-4.7853603,-4.8285565,0.008351114,0.007998058
-3.3230765,-3.2512426,0.036041778,0.038726054
-3.035471,-2.9732494,0.048052024,0.05113687
-4.527649,-4.4242263,0.010806052,0.011983479
-3.7624996,-3.8292522,0.023225613,0.021725858
-3.2398517,-3.208502,0.039169703,0.040417112
-4.5668216,-4.4479423,0.010390934,0.011702622
-3.5902562,-3.4841647,0.02759126,0.030679373
-4.3910847,-4.366551,0.012387285,0.012694952
-4.450636,-4.4151464,0.011671142,0.012092784
-3.6742117,-3.6709957,0.025369395,0.025451114
-3.7954776,-3.7614093,0.02247217,0.023250949
-3.4885626,-3.622982,0.030544745,0.02670293
-3.304797,-3.3479843,0.036706667,0.035155144
-4.897965,-4.6482253,0.0074617527,0.009578586
-4.4372897,-4.561442,0.011827952,0.010446984
-3.1753402,-3.0735986,0.04177989,0.046254404
-2.8881352,-2.9868598,0.055679947,0.050445598
-3.7492514,-3.7315645,0.02353536,0.023955328
-4.4087033,-4.5274434,0.012170949,0.010808274
-2.293697,-2.2378006,0.10089275,0.10669291
-3.026449,-3.0637372,0.048487514,0.046712793
-3.008087,-2.995478,0.049386065,0.05001272
-2.8971002,-2.8666892,0.05518301,0.056886956
-3.2148976,-3.3271315,0.040159445,0.03589592
-4.2675543,-4.2082014,0.014016019,0.014873096
-3.3807282,-3.399631,0.03402267,0.033385586
-4.579824,-4.637282,0.010256702,0.009683984
-4.6132956,-4.6437397,0.009919075,0.009621648
-4.899696,-4.9782987,0.0074488483,0.0068857674
-4.1303983,-4.167475,0.016076475,0.015491323
-3.8556366,-3.915607,0.021160128,0.01992845
-4.2878704,-4.408771,0.013734142,0.012170125
-4.4987297,-4.2979164,0.011123117,0.01359686
-4.2690635,-4.2916355,0.013994884,0.013682528
-3.757286,-3.7704003,0.023347018,0.023042837
-3.5559645,-3.5770345,0.028553823,0.027958488
-3.7902727,-3.8386352,0.022589441,0.021522956
-2.9498644,-2.9709957,0.052346803,0.051252253
-3.7010448,-3.715909,0.024697708,0.024333313
-3.3131852,-3.377541,0.036400046,0.034131277
-3.9869738,-4.0052323,0.018555785,0.018220054
-3.115969,-3.1010685,0.04433552,0.045001093
-3.9105039,-3.8805487,0.020030404,0.020639496
-4.6416025,-4.529319,0.009642233,0.010788023
-4.1575766,-4.0982914,0.015645428,0.016601017
-4.5345645,-4.5234523,0.010731581,0.010851497
-3.1177893,-3.1984274,0.04425489,0.040826358
-4.4633365,-4.770691,0.01152385,0.008474523
-3.262162,-3.3087423,0.03830549,0.03656213
-2.7674525,-2.697172,0.06282184,0.06739584
-3.9315279,-3.9075189,0.019613681,0.020090288
-3.2542312,-3.460239,0.03861049,0.031422254
-3.638869,-3.7736344,0.026282052,0.022968432
-3.542652,-3.5217006,0.028936489,0.029549139
-3.7348835,-3.7006226,0.023875952,0.024708139
-3.0166082,-2.9909775,0.04896702,0.0502383
-3.773079,-3.6952515,0.022981197,0.024841204
-4.42088,-4.4330177,0.012023648,0.01187859
-3.093224,-2.958248,0.045355488,0.051909786
-3.1565447,-3.2468925,0.042572588,0.038894888
-3.84296,-3.7965071,0.021430077,0.022449046
-4.3959117,-4.5945444,0.012327636,0.010106825
-3.1592894,-3.0552623,0.0424559,0.047110356
-3.767537,-3.754335,0.023108907,0.023416018
-2.919354,-2.9669466,0.053968545,0.0514602
-4.0380826,-4.022324,0.017631248,0.01791129
-3.7825089,-3.8925304,0.022765504,0.020393675
-2.4447558,-2.4656723,0.08674732,0.08495171
-2.889857,-3.0402431,0.055584155,0.04782326
-3.493269,-3.5173914,0.03040133,0.029676748
-4.732484,-4.848679,0.008804574,0.007838725
-4.965379,-5.0497003,0.006975305,0.0064112544
-3.8809357,-3.9177306,0.020631513,0.019886173
-3.4332554,-3.4233465,0.032281674,0.032603145
-4.3300953,-4.301027,0.0131662935,0.013554634
-4.616111,-4.6994147,0.009891191,0.009100602
-4.164131,-4.3188367,0.015543213,0.013315364
-4.626341,-4.707419,0.009790519,0.00902805
-3.1644437,-3.2949333,0.042237632,0.03707052
-3.6170888,-3.511573,0.026860759,0.029849922
-4.4803395,-4.0471435,0.011329565,0.017472213
-3.2405708,-3.1493027,0.03914155,0.042882014
-3.921487,-3.9770913,0.019811612,0.01874007
