pred_log,actual_log,pred_orig,actual_orig
-3.7576962,-3.7689128,0.023337444,0.02307714
-2.4316404,-2.2859244,0.08789254,0.10168001
-3.1199932,-3.0917878,0.044157468,0.045420676
-2.6985426,-2.6927419,0.06730353,0.067695074
-3.431294,-3.47694,0.032345057,0.030901829
-3.3238575,-3.2842004,0.03601364,0.037470534
-4.5988617,-4.709583,0.010063285,0.009008535
-2.9212992,-2.9717073,0.053863663,0.051215794
-3.120386,-3.1896539,0.044140134,0.041186128
-3.114064,-3.0565126,0.044420063,0.0470515
-4.270499,-4.137396,0.013974804,0.01596437
-4.78932,-4.8891735,0.008318112,0.007527641
-3.7800963,-3.7433527,0.022820495,0.023674596
-3.4162853,-3.3907022,0.032834176,0.033685014
-4.6558185,-4.7549915,0.00950613,0.008608618
-3.6776447,-3.7079494,0.02528245,0.024527768
-3.148571,-3.164541,0.042913407,0.042233523
-3.2672255,-3.2998407,0.038112022,0.036889046
-4.3053827,-4.221609,0.01349572,0.014675012
-4.5794964,-4.5235934,0.010260062,0.010849966
-3.9511983,-3.934519,0.019231642,0.019555103
-3.8016617,-3.7336402,0.022333628,0.023905655
-2.9980314,-2.9563491,0.049885176,0.052008443
-3.2646413,-3.2266421,0.038210638,0.03969055
-4.5091314,-4.5606837,0.011008017,0.010454908
-3.83971,-3.8152254,0.021499837,0.022032749
-3.8965638,-4.144813,0.020311588,0.0158464
-2.7867417,-2.7363703,0.06162167,0.06480514
-4.7636843,-4.643262,0.008534109,0.009626247
-3.8635502,-3.7209046,0.020993337,0.024212055
-4.5229597,-4.5387764,0.010856844,0.010686475
-4.3408194,-4.4714775,0.013025851,0.011430415
-2.8426507,-2.838328,0.058271006,0.058523443
-3.1099842,-3.1341896,0.04460166,0.043535024
-4.2536287,-4.357492,0.014212566,0.012810476
-3.8672578,-3.7694266,0.020915646,0.023065286
-4.8238974,-4.8285565,0.008035409,0.007998058
-3.331979,-3.2512426,0.03572234,0.038726054
-3.0191176,-2.9732494,0.048844296,0.05113687
-4.5404673,-4.4242263,0.01066842,0.011983479
-3.7644653,-3.8292522,0.023180002,0.021725858
-3.169437,-3.208502,0.042027257,0.040417112
-4.5134573,-4.4479423,0.010960501,0.011702622
-3.6433933,-3.4841647,0.026163414,0.030679373
-4.4558687,-4.366551,0.0116102295,0.012694952
-4.457113,-4.4151464,0.011595794,0.012092784
-3.6361778,-3.6709957,0.026352877,0.025451114
-3.850296,-3.7614093,0.02127344,0.023250949
-3.412707,-3.622982,0.032951877,0.02670293
