pred_log,actual_log,pred_orig,actual_orig
-3.7541447,-3.7689128,0.023420474,0.02307714
-2.2873635,-2.2859244,0.1015338,0.10168001
-3.1123297,-3.0917878,0.04449717,0.045420676
-2.7407706,-2.6927419,0.06452061,0.067695074
-3.424023,-3.47694,0.032581102,0.030901829
-3.267703,-3.2842004,0.038093824,0.037470534
-4.6621766,-4.709583,0.009445881,0.009008535
-2.9562707,-2.9717073,0.052012525,0.051215794
-3.0951004,-3.1896539,0.045270465,0.041186128
-3.0959115,-3.0565126,0.04523376,0.0470515
-4.257181,-4.137396,0.014162167,0.01596437
-4.8323374,-4.8891735,0.007967876,0.007527641
-3.7877386,-3.7433527,0.022646757,0.023674596
-3.3632379,-3.3907022,0.034622975,0.033685014
-4.775279,-4.7549915,0.00843573,0.008608618
-3.7299309,-3.7079494,0.023994496,0.024527768
-3.123377,-3.164541,0.0440083,0.042233523
-3.1754816,-3.2998407,0.041773986,0.036889046
-4.253844,-4.221609,0.014209511,0.014675012
-4.5197535,-4.5235934,0.010891709,0.010849966
-3.9501083,-3.934519,0.019252617,0.019555103
-3.7488737,-3.7336402,0.023544248,0.023905655
-2.911399,-2.9563491,0.054399576,0.052008443
-3.1996799,-3.2266421,0.040775254,0.03969055
-4.5475554,-4.5606837,0.010593069,0.010454908
-3.902705,-3.8152254,0.020187233,0.022032749
-4.024522,-4.144813,0.017871968,0.0158464
-2.776372,-2.7363703,0.06226399,0.06480514
-4.7726374,-4.643262,0.008458043,0.009626247
-3.8185053,-3.7209046,0.021960601,0.024212055
-4.5527997,-4.5387764,0.010537662,0.010686475
-4.3796563,-4.4714775,0.012529664,0.011430415
-2.8980656,-2.838328,0.055129763,0.058523443
-3.1651158,-3.1341896,0.042209253,0.043535024
-4.378764,-4.357492,0.012540847,0.012810476
-3.8906474,-3.7694266,0.020432115,0.023065286
-4.815448,-4.8285565,0.008103592,0.007998058
-3.244383,-3.2512426,0.038992614,0.038726054
-3.041449,-2.9732494,0.047765624,0.05113687
-4.4630165,-4.4242263,0.011527538,0.011983479
-3.8369167,-3.8292522,0.021559976,0.021725858
-3.2147825,-3.208502,0.04016407,0.040417112
-4.545803,-4.4479423,0.010611648,0.011702622
-3.540735,-3.4841647,0.028992008,0.030679373
-4.4348807,-4.366551,0.011856479,0.012694952
-4.3912416,-4.4151464,0.012385342,0.012092784
-3.6315618,-3.6709957,0.026474806,0.025451114
-3.8300061,-3.7614093,0.021709483,0.023250949
-3.5519953,-3.622982,0.028667383,0.02670293
-3.2882485,-3.3479843,0.037319157,0.035155144
-4.783925,-4.6482253,0.008363108,0.009578586
-4.539363,-4.561442,0.010680209,0.010446984
-3.0256824,-3.0735986,0.048524696,0.046254404
-2.9477105,-2.9868598,0.052459676,0.050445598
-3.8016086,-3.7315645,0.022334816,0.023955328
-4.4722624,-4.5274434,0.011421447,0.010808274
-2.3356164,-2.2378006,0.09675083,0.10669291
-2.99918,-3.0637372,0.049827907,0.046712793
-3.0649397,-2.995478,0.046656653,0.05001272
-2.8163967,-2.8666892,0.05982111,0.056886956
-3.1770298,-3.3271315,0.041709356,0.03589592
-4.2576036,-4.2082014,0.014156185,0.014873096
-3.355419,-3.399631,0.03489475,0.033385586
-4.593398,-4.637282,0.0101184165,0.009683984
-4.6565046,-4.6437397,0.0094996095,0.009621648
-4.979142,-4.9782987,0.0068799616,0.0068857674
-4.1807013,-4.167475,0.015287782,0.015491323
-3.7933788,-3.915607,0.022519384,0.01992845
-4.2801046,-4.408771,0.013841213,0.012170125
-4.3784475,-4.2979164,0.012544819,0.01359686
-4.2387652,-4.2916355,0.014425392,0.013682528
-3.7590656,-3.7704003,0.023305504,0.023042837
-3.600048,-3.5770345,0.027322408,0.027958488
-3.7380097,-3.8386352,0.02380143,0.021522956
-2.88061,-2.9709957,0.056100532,0.051252253
-3.719266,-3.715909,0.024251763,0.024333313
-3.2881238,-3.377541,0.03732381,0.034131277
-4.0455656,-4.0052323,0.017499804,0.018220054
-3.1551723,-3.1010685,0.042631052,0.045001093
-3.900531,-3.8805487,0.020231165,0.020639496
-4.5939503,-4.529319,0.010112831,0.010788023
-4.1529713,-4.0982914,0.015717646,0.016601017
-4.577064,-4.5234523,0.010285049,0.010851497
-3.0746777,-3.1984274,0.04620452,0.040826358
-4.53511,-4.770691,0.010725728,0.008474523
-3.2735617,-3.3087423,0.0378713,0.03656213
-2.7753487,-2.697172,0.062327746,0.06739584
-3.9034467,-3.9075189,0.020172264,0.020090288
-3.4131026,-3.460239,0.032938845,0.031422254
-3.7265105,-3.7736344,0.024076702,0.022968432
-3.526659,-3.5217006,0.029402986,0.029549139
-3.7281878,-3.7006226,0.024036355,0.024708139
-3.0502558,-2.9909775,0.047346815,0.0502383
-3.7944655,-3.6952515,0.022494925,0.024841204
-4.5154753,-4.4330177,0.010938405,0.01187859
-3.074873,-2.958248,0.046195496,0.051909786
-3.1694734,-3.2468925,0.042025723,0.038894888
-3.7870252,-3.7965071,0.022662917,0.022449046
-4.4778967,-4.5945444,0.011357276,0.010106825
-3.1148996,-3.0552623,0.044382956,0.047110356
-3.7285883,-3.754335,0.024026727,0.023416018
-2.934042,-2.9669466,0.05318165,0.0514602
-3.9783783,-4.022324,0.018715965,0.01791129
-3.8579206,-3.8925304,0.021111853,0.020393675
-2.4980688,-2.4656723,0.08224368,0.08495171
-2.9550815,-3.0402431,0.052074417,0.04782326
-3.6055193,-3.5173914,0.02717333,0.029676748
-4.8824644,-4.848679,0.0075783143,0.007838725
-5.039275,-5.0497003,0.006478442,0.0064112544
-3.8534193,-3.9177306,0.0212071,0.019886173
-3.3948464,-3.4233465,0.033545706,0.032603145
-4.3071356,-4.301027,0.013472084,0.013554634
-4.6670666,-4.6994147,0.009399802,0.009100602
-4.320876,-4.3188367,0.013288235,0.013315364
-4.6469088,-4.707419,0.009591205,0.00902805
-3.1336136,-3.2949333,0.043560106,0.03707052
-3.51285,-3.511573,0.02981183,0.029849922
-3.989663,-4.0471435,0.018505951,0.017472213
-3.2534654,-3.1493027,0.03864007,0.042882014
-3.9823782,-3.9770913,0.018641254,0.01874007
-3.8651147,-3.9310498,0.02096052,0.019623062
-3.2666569,-3.2658262,0.038133703,0.03816539
-3.61118,-3.6236525,0.027019942,0.026685031
-4.4061217,-4.6006427,0.012202412,0.0100453785
-2.2400467,-2.269904,0.10645353,0.10332211
-3.1137183,-3.170021,0.044435423,0.042002715
-4.521973,-4.4876814,0.010867559,0.0112466905
-3.8762093,-3.8366792,0.020729255,0.021565096
-2.9148426,-2.9757092,0.054212563,0.051011246
-3.8434951,-3.7513695,0.02141861,0.02348556
-4.720215,-4.6937103,0.008913264,0.009152664
-3.6056056,-3.6690261,0.027170982,0.025501292
-3.0405698,-3.092892,0.04780764,0.045370553
-3.734951,-3.556462,0.023874339,0.028539617
-3.332368,-3.3936605,0.03570845,0.03358551
-3.3204355,-3.271603,0.03613709,0.03794555
-4.3764887,-4.4122667,0.012569416,0.012127657
-3.3199472,-3.3965704,0.03615474,0.03348792
-3.1015832,-3.1553557,0.044977933,0.042623237
-3.499832,-3.5683744,0.030202461,0.028201662
-3.830204,-3.7247744,0.021705188,0.024118543
-5.046915,-4.9001126,0.006429136,0.0074457442
-3.2646697,-3.2943013,0.038209554,0.037093952
-3.6747775,-3.8239965,0.025355047,0.02184034
-4.4153852,-4.4199915,0.012089896,0.012034334
-4.2827344,-4.3507404,0.013804863,0.01289726
-4.380534,-4.4099436,0.01251867,0.012155864
-3.4190893,-3.4297924,0.03274224,0.032393664
-3.1028097,-3.0838027,0.044922803,0.045784816
-3.8737583,-4.02073,0.020780126,0.017939864
-4.599408,-4.639378,0.0100577865,0.009663706
-3.8648603,-3.8161132,0.02096585,0.022013197
-3.7770426,-3.8293362,0.022890285,0.021724032
-3.5354998,-3.6009388,0.029144187,0.027298084
-3.2406101,-3.2819557,0.03914001,0.03755474
-3.6923783,-3.7561145,0.024912681,0.023374384
-4.045032,-4.016021,0.017509144,0.018024545
-3.6081216,-3.6627934,0.027102709,0.02566073
-4.149309,-4.2422366,0.01577531,0.0143754035
-3.403654,-3.4155917,0.033251546,0.032856956
-3.7189188,-3.7122185,0.024260184,0.024423279
-3.0531693,-3.1268141,0.04720907,0.043857303
-4.161944,-4.291898,0.015577247,0.013678942
-4.877906,-5.0940647,0.0076129404,0.0061330404
-4.303026,-4.3193164,0.01352756,0.013308978
-2.4016013,-2.4349627,0.0905728,0.087601006
-4.6756744,-4.8532696,0.009319237,0.007802824
-3.0439825,-2.9833255,0.047644764,0.050624203
-3.2702312,-3.3226454,0.037997637,0.03605732
-3.905359,-3.8769934,0.020133724,0.020713007
-4.536496,-4.478936,0.010710871,0.011345476
-3.3012624,-3.334277,0.036836635,0.035640348
-3.7442174,-3.8610356,0.023654133,0.021046193
-3.6379254,-3.6109593,0.026306864,0.027025908
-2.826123,-2.8458662,0.059242092,0.058083933
-4.034345,-3.9976046,0.017697265,0.018359564
-4.4625854,-4.4569883,0.011532508,0.011597238
-3.193024,-3.2567396,0.041047562,0.038513765
-2.6707182,-2.6878257,0.06920251,0.068028696
-4.785883,-4.8519053,0.008346751,0.007813477
-4.4523287,-4.566907,0.011651403,0.010390047
-3.409072,-3.3840077,0.03307188,0.033911277
-2.5935385,-2.5140853,0.07475505,0.080936916
-3.6456401,-3.6537387,0.026104692,0.025894133
-2.2382026,-2.252596,0.106650025,0.10512598
-4.9452477,-5.134442,0.0071171517,0.0058903387
-4.3845735,-4.374828,0.012468205,0.01259031
-2.877674,-2.7571616,0.056265477,0.06347167
-2.722324,-2.751065,0.06572185,0.06385981
-4.3282733,-4.303211,0.013190304,0.013525058
-2.969101,-2.8750272,0.051349454,0.056414608
-3.438551,-3.4155803,0.032111183,0.032857332
-3.3122933,-3.3480842,0.036432527,0.03515163
-3.6090064,-3.5381968,0.02707874,0.029065691
-3.1951003,-3.2077203,0.040962417,0.04044872
-3.8243084,-3.7913861,0.021833532,0.022564301
-3.879149,-3.8642545,0.020668408,0.020978557
-2.9678879,-2.813841,0.05141178,0.05997418
-3.1465666,-3.1799388,0.042999506,0.041588202
-3.7067957,-3.6812634,0.024556082,0.025191126
-3.6087382,-3.582861,0.027086005,0.02779606
-3.6697397,-3.5911822,0.025483103,0.027565723
-3.395913,-3.434472,0.03350995,0.03224243
-3.649664,-3.685672,0.025999865,0.025080314
