pred_log,actual_log,pred_orig,actual_orig
-3.5535512,-3.573806,0.028622814,0.028048895
-4.542396,-4.5498166,0.010647863,0.010569142
-4.7410016,-4.5667334,0.008729898,0.010391852
-3.5465581,-3.5075498,0.028823676,0.029970258
-3.1918552,-3.195151,0.041095562,0.040960334
-2.8478467,-2.784415,0.05796901,0.06176521
-3.7761774,-3.8959641,0.0229101,0.02032377
-3.9532492,-3.8717818,0.019192241,0.020821236
-4.519117,-4.537167,0.010898645,0.010703688
-4.6167674,-4.6273546,0.009884697,0.009780599
-3.8559196,-3.8953643,0.021154141,0.020335965
-2.9356213,-2.9184442,0.05309772,0.054017667
-3.9236338,-3.917889,0.019769127,0.01988302
-2.3192625,-2.2819016,0.09834609,0.10208989
-3.7765615,-3.5706365,0.0229013,0.028137937
-4.3383603,-4.3612585,0.013057923,0.0127623165
-2.2883272,-2.3159876,0.101436,0.09866868
-4.0948277,-4.214196,0.016658617,0.0147842
-4.24642,-4.3192654,0.014315393,0.013309658
-2.7968507,-2.7849994,0.061001875,0.061729126
-4.67489,-4.6614885,0.00932655,0.009452381
-4.525558,-4.606755,0.01082867,0.009984167
-3.1599028,-3.177223,0.042429864,0.041701302
-3.5255203,-3.5297885,0.029436488,0.029311117
-3.62457,-3.6295538,0.026660562,0.02652802
-4.135097,-4.235839,0.016001113,0.014467668
-4.5800586,-4.527697,0.0102542965,0.010805531
-3.2923994,-3.253382,0.03716457,0.038643297
-4.878213,-4.9278235,0.007610603,0.007242249
-2.4105754,-2.4347775,0.08976363,0.08761723
-3.958622,-3.9673405,0.019089403,0.018923694
-3.6442473,-3.5888433,0.02614108,0.027630271
-3.7539601,-3.7402904,0.023424795,0.023747206
-3.7146144,-3.6999555,0.024364835,0.024724629
-2.9560506,-2.979864,0.052023973,0.05079975
-4.8331723,-4.7586503,0.007961226,0.008577178
-4.4096518,-4.284782,0.012159413,0.0137766255
-2.6072388,-2.6748102,0.07373787,0.068919905
-4.3754554,-4.421831,0.012582411,0.012012215
-3.5560832,-3.6022606,0.028550431,0.027262025
-2.9211152,-2.9322836,0.053873576,0.05327524
-4.2918425,-4.366216,0.013679698,0.012699202
-3.7792132,-3.697722,0.022840656,0.02477991
-3.166442,-3.169746,0.042153317,0.04201427
-3.9087393,-3.9115884,0.02006578,0.020008693
-2.9349568,-2.9471424,0.05313302,0.05248949
-4.8462276,-4.79062,0.007857964,0.008307307
-3.6371036,-3.652815,0.026328491,0.025918065
-1.8899746,-1.8602619,0.15107565,0.15563187
-3.6373384,-3.6366894,0.02632231,0.026339397
-3.3773186,-3.3904574,0.034138873,0.03369326
-4.5914383,-4.592119,0.010138267,0.010131365
-3.430778,-3.4199743,0.032361753,0.032713275
-3.3447993,-3.4326463,0.03526729,0.03230135
-3.5022926,-3.4592948,0.03012823,0.031451937
-4.3338118,-4.5080967,0.013117451,0.011019414
-3.550148,-3.5570943,0.028720388,0.02852158
-4.654674,-4.8587193,0.009517015,0.007760416
-4.639646,-4.5953784,0.009661117,0.010098399
-2.6904588,-2.7002292,0.06784981,0.06719011
-4.0407867,-4.049524,0.017583633,0.017430672
-4.821677,-4.920443,0.008053268,0.007295898
-3.7609766,-3.826682,0.023261013,0.021781767
-3.0402908,-3.0826626,0.04782098,0.045837045
-3.8508053,-3.78498,0.021262607,0.022709314
-2.926932,-2.9992578,0.053561106,0.04982403
-4.5749702,-4.5851717,0.010306606,0.010201998
-4.7676353,-4.787007,0.008500458,0.008337376
-3.4956136,-3.41463,0.030330135,0.032888576
-3.7236595,-3.6610365,0.024145447,0.025705855
-3.9441006,-3.9555833,0.01936863,0.019147495
-4.0962467,-3.9737124,0.016634995,0.018803498
-3.3880827,-3.4404829,0.033773366,0.032049205
-1.9782388,-2.0173936,0.13831261,0.13300167
-3.276404,-3.0571516,0.03776382,0.047021445
-3.3448384,-3.2634122,0.035265915,0.03825763
-4.077415,-4.111134,0.016951228,0.016389176
-4.5820856,-4.5708466,0.010233532,0.0103491945
-4.113989,-4.0146685,0.016342456,0.018048938
-2.8586085,-2.8460214,0.057348505,0.05807492
-4.4417815,-4.4259844,0.011774943,0.01196243
-2.5163114,-2.396695,0.08075694,0.091018274
-4.6305103,-4.6245775,0.009749782,0.009807798
-4.229761,-4.3773146,0.014555867,0.01255904
-4.8549433,-4.7862296,0.007789775,0.008343858
-2.5320392,-2.4921598,0.07949675,0.08273109
-3.183552,-2.943012,0.041438203,0.052706733
-2.6173346,-2.6376812,0.07299717,0.07152693
-3.3293865,-3.322876,0.03581507,0.036049005
-3.1164176,-3.0817344,0.044315636,0.04587961
-3.7510784,-3.9016414,0.0234924,0.020208715
-2.4690444,-2.481141,0.08466573,0.08364772
-3.2349486,-3.2391677,0.039362226,0.039196506
-3.191341,-3.1676817,0.0411167,0.04210109
-2.815394,-2.853257,0.05988112,0.057656232
-2.9411101,-2.8719828,0.05280707,0.056586612
-3.3850493,-3.383191,0.03387597,0.033938978
-3.086782,-3.1091304,0.045648612,0.044639755
-4.5341253,-4.4915514,0.010736293,0.011203249
-2.8822217,-2.7857115,0.056010187,0.061685186
-3.0796492,-3.091284,0.04597538,0.045443565
-3.0557663,-3.0549796,0.047086623,0.04712368
-3.4345891,-3.451788,0.032238655,0.031688925
-2.579744,-2.6013265,0.07579339,0.07417512
-3.6811516,-3.6355908,0.025193943,0.026368352
-4.8271904,-4.785053,0.008008991,0.008353683
-4.9712534,-4.911779,0.006934451,0.007359385
-2.4435248,-2.4099038,0.08685417,0.08982393
-3.799929,-3.7367563,0.022372363,0.023831278
-3.0063007,-2.9655597,0.04947436,0.051531617
-3.7752886,-3.7961679,0.022930471,0.022456665
-4.885043,-4.7547874,0.007558797,0.008610374
-3.041045,-3.0098298,0.047784932,0.04930007
-4.7468157,-4.735481,0.008679289,0.0087782275
-4.7711706,-4.835566,0.008470459,0.007942191
-3.5619774,-2.9931443,0.028382648,0.050129566
-3.0378048,-3.0258179,0.04794001,0.048518125
-3.688401,-3.7078638,0.025011964,0.024529869
-3.8643565,-3.813464,0.020976417,0.02207159
-2.5729058,-2.5318556,0.07631347,0.079511344
-3.00691,-3.0011785,0.04944422,0.04972843
-3.435101,-3.3022163,0.032222155,0.036801513
-3.069555,-2.9375813,0.046441812,0.052993745
-4.1061497,-4.054468,0.016471071,0.017344702
-3.7418869,-3.7350957,0.023709325,0.023870885
-4.6582403,-4.583769,0.009483134,0.01021632
-3.3830116,-3.3347993,0.033945072,0.035621736
-4.562679,-4.584453,0.010434071,0.010209332
-2.8201003,-2.8264136,0.059599966,0.059224874
-3.8473637,-3.8443065,0.021335911,0.02140124
-4.4287405,-4.2407665,0.0119295055,0.014396553
-3.123459,-3.1074672,0.04400469,0.044714067
-2.9464648,-2.9445934,0.052525066,0.052623447
-3.850409,-3.8945632,0.021271033,0.020352263
-3.4311805,-3.429809,0.032348733,0.032393124
-4.540874,-4.435098,0.010664083,0.011853902
-3.0524094,-2.822025,0.047244955,0.05948536
-3.1322474,-3.1546266,0.043619655,0.042654324
-3.7925215,-3.8548174,0.022538697,0.02117747
-3.0484571,-2.9937747,0.04743205,0.050097976
-4.4646196,-4.417149,0.011509072,0.012068589
-3.7322361,-3.7109423,0.023939244,0.024454469
-4.3778577,-4.431162,0.012552219,0.011900654
-1.9265513,-2.066878,0.14564964,0.12658034
-3.739308,-3.7233477,0.023770543,0.024152976
-3.225197,-3.1784453,0.03974795,0.04165036
-3.0271695,-3.0008364,0.04845259,0.049745444
-3.2658331,-3.162051,0.038165126,0.04233882
-3.3677745,-3.3824205,0.034466255,0.033965144
-3.6613915,-3.6429935,0.025696732,0.026173875
-3.5901382,-3.590324,0.027594518,0.027589392
-4.224638,-3.8305585,0.014630632,0.021697493
-4.0095663,-3.997796,0.01814126,0.01835605
-4.347836,-4.1736927,0.012934773,0.015395305
-3.9108589,-3.934423,0.020023296,0.01955698
-3.5473754,-3.5020583,0.028800128,0.030135294
-3.329469,-3.2803845,0.035812117,0.03761379
-2.8842227,-2.8474119,0.055898216,0.057994224
-3.498607,-3.53644,0.030239481,0.0291168
-4.3634887,-4.3736186,0.012733885,0.012605543
-4.296421,-4.246961,0.013617207,0.014307648
-3.592577,-3.5563574,0.027527299,0.028542604
-4.7553825,-4.77329,0.008605252,0.008452524
-3.8288279,-3.822114,0.021735078,0.021881495
-3.2333925,-3.1433055,0.03942353,0.04313996
-4.317658,-4.242113,0.01333107,0.01437718
-3.6129575,-3.5486505,0.02697196,0.028763432
-4.6825533,-4.736793,0.0092553515,0.008766715
-2.629534,-2.5290618,0.07211205,0.0797338
-3.7157812,-3.7408478,0.024336422,0.023733972
-4.25875,-4.26083,0.014139967,0.014110587
-3.320349,-3.3297732,0.03614022,0.035801224
-4.7437515,-4.825658,0.008705924,0.0080212755
-3.3831918,-3.316023,0.033938956,0.036296893
-3.1465123,-3.1043923,0.043001845,0.044851765
-3.5625443,-3.5219414,0.028366556,0.029542023
-3.6913192,-3.7408948,0.024939079,0.023732858
-3.3205974,-3.3569515,0.03613124,0.03484131
-4.8029246,-4.849235,0.008205713,0.007834368
-3.2253294,-3.21146,0.03974269,0.04029773
