pred_log,actual_log,pred_orig,actual_orig
-3.7590387,-3.7689128,0.023306131,0.02307714
-2.22124,-2.2859244,0.108474515,0.10168001
-3.1500492,-3.0917878,0.04285002,0.045420676
-2.6878386,-2.6927419,0.068027824,0.067695074
-3.311999,-3.47694,0.03644325,0.030901829
-3.1950264,-3.2842004,0.040965445,0.037470534
-4.696416,-4.709583,0.0091279335,0.009008535
-2.983064,-2.9717073,0.050637446,0.051215794
-3.1473174,-3.1896539,0.042967238,0.041186128
-3.0503747,-3.0565126,0.047341183,0.0470515
-4.285636,-4.137396,0.013764864,0.01596437
-4.9166555,-4.8891735,0.007323583,0.007527641
-3.7812283,-3.7433527,0.022794675,0.023674596
-3.4088612,-3.3907022,0.033078853,0.033685014
-4.7266793,-4.7549915,0.00885583,0.008608618
-3.7580562,-3.7079494,0.023329044,0.024527768
-3.1667926,-3.164541,0.042138536,0.042233523
-3.1825762,-3.2998407,0.04147866,0.036889046
-4.262411,-4.221609,0.014088294,0.014675012
-4.5997095,-4.5235934,0.010054757,0.010849966
-3.8755324,-3.934519,0.020743292,0.019555103
-3.7052379,-3.7336402,0.024594365,0.023905655
-2.9843142,-2.9563491,0.050574176,0.052008443
-3.2717564,-3.2266421,0.03793973,0.03969055
-4.477859,-4.5606837,0.011357703,0.010454908
-3.8649118,-3.8152254,0.020964772,0.022032749
-3.9311705,-4.144813,0.019620694,0.0158464
-2.7895718,-2.7363703,0.06144752,0.06480514
-4.7793937,-4.643262,0.008401091,0.009626247
-3.8514035,-3.7209046,0.021249892,0.024212055
-4.5215187,-4.5387764,0.010872499,0.010686475
-4.381946,-4.4714775,0.012501007,0.011430415
-2.8793497,-2.838328,0.056171276,0.058523443
-3.1316583,-3.1341896,0.04364536,0.043535024
-4.226812,-4.357492,0.0145988595,0.012810476
-3.8525887,-3.7694266,0.02122472,0.023065286
-4.856974,-4.8285565,0.0077739717,0.007998058
-3.3357022,-3.2512426,0.035589587,0.038726054
-2.9981134,-2.9732494,0.049881086,0.05113687
-4.4695144,-4.4242263,0.011452876,0.011983479
-3.7340426,-3.8292522,0.023896037,0.021725858
-3.2252154,-3.208502,0.039747216,0.040417112
-4.499726,-4.4479423,0.011112042,0.011702622
-3.5762067,-3.4841647,0.027981639,0.030679373
-4.399515,-4.366551,0.012283293,0.012694952
-4.4344845,-4.4151464,0.011861178,0.012092784
-3.60085,-3.6709957,0.027300505,0.025451114
-3.7934604,-3.7614093,0.022517547,0.023250949
-3.4927614,-3.622982,0.030416762,0.02670293
-3.3634968,-3.3479843,0.034614008,0.035155144
-4.903519,-4.6482253,0.007420424,0.009578586
-4.40679,-4.561442,0.012194262,0.010446984
-3.1715686,-3.0735986,0.04193776,0.046254404
-2.9230175,-2.9868598,0.05377119,0.050445598
-3.7213917,-3.7315645,0.024200266,0.023955328
-4.514173,-4.5274434,0.010952659,0.010808274
-2.310463,-2.2378006,0.0992153,0.10669291
