pred_log,actual_log,pred_orig,actual_orig
-3.7685282,-3.7689562,0.023086015,0.023076138
-2.263507,-2.2859342,0.10398518,0.10167902
-3.1178284,-3.0918097,0.044253163,0.045419678
-2.70888,-2.6927567,0.06661138,0.06769407
-3.4329135,-3.476972,0.032292716,0.030900834
-3.2599585,-3.2842271,0.038389992,0.037469536
-4.710023,-4.709694,0.0090045715,0.009007535
-2.9835992,-2.971727,0.05061035,0.051214788
-3.1948094,-3.1896782,0.040974334,0.041185122
-3.0467763,-3.0565338,0.047511842,0.0470505
-4.1524353,-4.1374583,0.015726073,0.015963374
-4.8437047,-4.8893065,0.0078778155,0.007526641
-3.7697673,-3.7433949,0.023057427,0.023673598
-3.3491926,-3.390732,0.035112694,0.033684008
-4.7749863,-4.7551074,0.0084382,0.00860762
-3.7059505,-3.7079902,0.024576845,0.024526767
-3.130951,-3.1645648,0.043676242,0.042232513
-3.239518,-3.2998676,0.039182782,0.036888048
-4.277797,-4.221677,0.013873188,0.014674019
-4.513264,-4.5236855,0.0109626185,0.010848966
-3.9324968,-3.93457,0.019594688,0.019554103
-3.7808833,-3.733682,0.02280254,0.023904659
-2.948511,-2.9563684,0.052417707,0.052007444
-3.2833009,-3.2266672,0.037504256,0.039689556
-4.551334,-4.560779,0.010553119,0.0104539115
-3.8297992,-3.8152707,0.021713976,0.02203175
-4.1316953,-4.1448765,0.016055638,0.015845394
-2.751103,-2.7363856,0.06385739,0.06480415
-4.6784997,-4.643366,0.009292945,0.009625247
-3.703495,-3.7209458,0.024637267,0.024211058
-4.5267467,-4.5388703,0.010815806,0.010685471
-4.444476,-4.471565,0.011743257,0.011429417
-2.86167,-2.8383448,0.057173196,0.05852245
-3.115426,-3.1342127,0.044359602,0.043534014
-4.381438,-4.3575697,0.012507362,0.0128094815
-3.7711985,-3.7694697,0.02302445,0.02306429
-4.6978197,-4.8286815,0.00911513,0.007997058
-3.2668455,-3.2512684,0.03812651,0.03872506
-3.0050411,-2.973269,0.049536712,0.05113587
-4.3847027,-4.4243097,0.012466594,0.011982479
-3.767619,-3.8292983,0.023107018,0.021724857
-3.2030869,-3.2085268,0.04063657,0.04041611
-4.506448,-4.4480276,0.011037599,0.011701624
-3.527235,-3.4841974,0.029386057,0.030678373
-4.277291,-4.3666296,0.0138802165,0.012693953
-4.332213,-4.415229,0.01313844,0.012091786
-3.6664124,-3.671035,0.025568034,0.025450114
-3.7243567,-3.7614524,0.024128618,0.023249947
-3.692101,-3.6230195,0.024919592,0.02670193
-3.3763022,-3.3480127,0.03417359,0.03515415
-4.6412826,-4.6483297,0.00964532,0.009577586
-4.5877566,-4.5615377,0.01017566,0.010445984
