pred_log,actual_log,pred_orig,actual_orig
-3.8016958,-3.7689128,0.022332868,0.02307714
-2.270269,-2.2859244,0.1032844,0.10168001
-3.0989234,-3.0917878,0.045097727,0.045420676
-2.7132316,-2.6927419,0.06632213,0.067695074
-3.4679582,-3.47694,0.031180631,0.030901829
-3.286282,-3.2842004,0.037392616,0.037470534
-4.6390834,-4.709583,0.009666555,0.009008535
-3.0014603,-2.9717073,0.049714416,0.051215794
-3.1986341,-3.1896539,0.04081792,0.041186128
-3.1270127,-3.0565126,0.04384859,0.0470515
-4.2075596,-4.137396,0.014882645,0.01596437
-4.9531975,-4.8891735,0.007060796,0.007527641
-3.7794387,-3.7433527,0.022835504,0.023674596
-3.2984595,-3.3907022,0.036940027,0.033685014
-4.747471,-4.7549915,0.008673605,0.008608618
-3.6823764,-3.7079494,0.025163107,0.024527768
-3.1439276,-3.164541,0.043113135,0.042233523
-3.2625427,-3.2998407,0.03829091,0.036889046
-4.302613,-4.221609,0.013533153,0.014675012
-4.5363293,-4.5235934,0.010712658,0.010849966
-3.9398263,-3.934519,0.019451596,0.019555103
-3.7371273,-3.7336402,0.02382244,0.023905655
-2.974632,-2.9563491,0.05106622,0.052008443
-3.2607694,-3.2266421,0.038358875,0.03969055
-4.5485897,-4.5606837,0.010582117,0.010454908
-3.8694406,-3.8152254,0.020870041,0.022032749
-4.099385,-4.144813,0.016582876,0.0158464
-2.7716293,-2.7363703,0.06255999,0.06480514
-4.6516733,-4.643262,0.009545616,0.009626247
-3.7257137,-3.7209046,0.024095895,0.024212055
-4.5824156,-4.5387764,0.010230155,0.010686475
-4.502689,-4.4714775,0.011079164,0.011430415
-2.9044034,-2.838328,0.054781463,0.058523443
-3.1359394,-3.1341896,0.043458913,0.043535024
-4.3808765,-4.357492,0.0125143835,0.012810476
-3.7908158,-3.7694266,0.022577174,0.023065286
-4.745731,-4.8285565,0.008688709,0.007998058
-3.275208,-3.2512426,0.037809003,0.038726054
-3.050911,-2.9732494,0.0473158,0.05113687
-4.479638,-4.4242263,0.011337515,0.011983479
-3.8477397,-3.8292522,0.021327889,0.021725858
-3.2322457,-3.208502,0.03946876,0.040417112
-4.543003,-4.4479423,0.010641401,0.011702622
-3.4575906,-3.4841647,0.03150558,0.030679373
-4.3260417,-4.366551,0.013219772,0.012694952
-4.362946,-4.4151464,0.012740797,0.012092784
-3.6257799,-3.6709957,0.026628323,0.025451114
-3.814802,-3.7614093,0.02204208,0.023250949
-3.6318436,-3.622982,0.026467344,0.02670293
-3.3763726,-3.3479843,0.034171183,0.035155144
-4.5916343,-4.6482253,0.010136279,0.009578586
-4.535688,-4.561442,0.010719531,0.010446984
-3.0624676,-3.0735986,0.04677214,0.046254404
-3.0459528,-2.9868598,0.047550984,0.050445598
-3.7184632,-3.7315645,0.024271239,0.023955328
-4.52185,-4.5274434,0.010868898,0.010808274
-2.3297966,-2.2378006,0.09731554,0.10669291
-3.1163836,-3.0637372,0.04431715,0.046712793
-3.0373516,-2.995478,0.04796174,0.05001272
-2.8679087,-2.8666892,0.05681762,0.056886956
-3.276356,-3.3271315,0.037765622,0.03589592
-4.225606,-4.2082014,0.014616475,0.014873096
-3.4450727,-3.399631,0.031902444,0.033385586
-4.6577177,-4.637282,0.009488093,0.009683984
-4.676498,-4.6437397,0.009311566,0.009621648
-4.986603,-4.9782987,0.0068288245,0.0068857674
-4.137753,-4.167475,0.01595867,0.015491323
-3.8945768,-3.915607,0.020351987,0.01992845
-4.3329206,-4.408771,0.013129148,0.012170125
-4.3864813,-4.2979164,0.012444441,0.01359686
-4.3172603,-4.2916355,0.013336372,0.013682528
-3.7596738,-3.7704003,0.023291336,0.023042837
-3.6237931,-3.5770345,0.02668128,0.027958488
-3.7894273,-3.8386352,0.022608547,0.021522956
-2.9993353,-2.9709957,0.049820174,0.051252253
-3.7595427,-3.715909,0.02329439,0.024333313
-3.3801754,-3.377541,0.034041483,0.034131277
-3.943698,-4.0052323,0.019376429,0.018220054
-3.1216774,-3.1010685,0.044083163,0.045001093
-3.8962266,-3.8805487,0.020318437,0.020639496
-4.5978365,-4.529319,0.010073607,0.010788023
-4.133722,-4.0982914,0.016023133,0.016601017
-4.4959035,-4.5234523,0.011154598,0.010851497
-3.1903434,-3.1984274,0.041157737,0.040826358
-4.74085,-4.770691,0.008731221,0.008474523
-3.3114996,-3.3087423,0.036461454,0.03656213
-2.6287127,-2.697172,0.072171316,0.06739584
-3.878458,-3.9075189,0.020682694,0.020090288
-3.4154143,-3.460239,0.03286279,0.031422254
-3.7947938,-3.7736344,0.022487542,0.022968432
-3.556773,-3.5217006,0.028530749,0.029549139
-3.7094429,-3.7006226,0.024491163,0.024708139
-3.002331,-2.9909775,0.04967115,0.0502383
-3.6712399,-3.6952515,0.025444904,0.024841204
-4.429432,-4.4330177,0.01192126,0.01187859
-2.8478713,-2.958248,0.05796758,0.051909786
-3.173942,-3.2468925,0.04183834,0.038894888
-3.7755241,-3.7965071,0.02292507,0.022449046
-4.5667944,-4.5945444,0.010391217,0.010106825
-3.092911,-3.0552623,0.04536969,0.047110356
-3.8312619,-3.754335,0.021682238,0.023416018
-2.9688132,-2.9669466,0.051364236,0.0514602
-4.0270104,-4.022324,0.017827548,0.01791129
-3.989615,-3.8925304,0.01850684,0.020393675
-2.4195545,-2.4656723,0.088961236,0.08495171
-3.0668855,-3.0402431,0.04656596,0.04782326
-3.4950209,-3.5173914,0.030348115,0.029676748
-4.8411365,-4.848679,0.007898073,0.007838725
-5.1167493,-5.0497003,0.005995481,0.0064112544
-3.9072573,-3.9177306,0.02009554,0.019886173
-3.4247134,-3.4233465,0.032558613,0.032603145
-4.335118,-4.301027,0.013100332,0.013554634
-4.72666,-4.6994147,0.008856002,0.009100602
-4.2667,-4.3188367,0.014028003,0.013315364
-4.6937985,-4.707419,0.009151856,0.00902805
-3.3232033,-3.2949333,0.036037207,0.03707052
-3.544054,-3.511573,0.028895944,0.029849922
-3.9719253,-4.0471435,0.018837133,0.017472213
-3.2336967,-3.1493027,0.039411537,0.042882014
-3.9689176,-3.9770913,0.018893871,0.01874007
-3.9158494,-3.9310498,0.019923618,0.019623062
-3.2888267,-3.2658262,0.037297584,0.03816539
-3.6301994,-3.6236525,0.026510896,0.026685031
-4.502348,-4.6006427,0.0110829435,0.0100453785
-2.3184762,-2.269904,0.09842345,0.10332211
-3.1692824,-3.170021,0.04203375,0.042002715
-4.549575,-4.4876814,0.010571698,0.0112466905
-3.8759842,-3.8366792,0.020733923,0.021565096
-2.9399703,-2.9757092,0.0528673,0.051011246
-3.7859223,-3.7513695,0.022687927,0.02348556
-4.6499243,-4.6937103,0.009562326,0.009152664
-3.720567,-3.6690261,0.02422023,0.025501292
-3.0737317,-3.092892,0.046248246,0.045370553
-3.5505714,-3.556462,0.028708229,0.028539617
-3.391606,-3.3936605,0.03365458,0.03358551
-3.218363,-3.271603,0.040020514,0.03794555
-4.423532,-4.4122667,0.011991802,0.012127657
-3.4254363,-3.3965704,0.032535084,0.03348792
-3.188621,-3.1553557,0.041228686,0.042623237
-3.5221255,-3.5683744,0.029536588,0.028201662
-3.874646,-3.7247744,0.02076169,0.024118543
-4.8623385,-4.9001126,0.00773238,0.0074457442
-3.2781792,-3.2943013,0.03769683,0.037093952
-3.724788,-3.8239965,0.024118213,0.02184034
-4.4017763,-4.4199915,0.012255551,0.012034334
-4.321363,-4.3507404,0.013281769,0.01289726
-4.4507403,-4.4099436,0.011669924,0.012155864
-3.4138813,-3.4297924,0.032913204,0.032393664
-3.0833893,-3.0838027,0.045803748,0.045784816
-3.9113238,-4.02073,0.020013988,0.017939864
-4.593229,-4.639378,0.01012013,0.009663706
-3.8400192,-3.8161132,0.021493189,0.022013197
-3.796913,-3.8293362,0.022439938,0.021724032
-3.597567,-3.6009388,0.027390279,0.027298084
-3.251684,-3.2819557,0.038708966,0.03755474
-3.75658,-3.7561145,0.023363505,0.023374384
-3.9916031,-4.016021,0.018470079,0.018024545
-3.6739514,-3.6627934,0.025376003,0.02566073
-4.2268333,-4.2422366,0.014598546,0.0143754035
-3.410575,-3.4155917,0.03302221,0.032856956
-3.727691,-3.7122185,0.0240483,0.024423279
-3.123623,-3.1268141,0.04399748,0.043857303
-4.302507,-4.291898,0.013534587,0.013678942
-5.0463557,-5.0940647,0.0064327335,0.0061330404
-4.2950296,-4.3193164,0.013636167,0.013308978
-2.4572809,-2.4349627,0.08566757,0.087601006
-4.814296,-4.8532696,0.0081129335,0.007802824
-3.0110297,-2.9833255,0.049240947,0.050624203
